user_id,item_id,rating,timestamp,relevance
8811,2973,4.5,2006-07-18 14:19:35,4.5
8811,8228,4.5,2006-07-18 14:22:26,4.5
8811,296,4.5,2007-08-05 15:13:13,4.5
8811,2529,4.5,2006-07-18 14:23:09,4.5
8811,4993,5.0,2006-07-18 14:22:06,5.0
8811,3362,4.5,2006-07-18 14:20:08,4.5
8811,541,4.5,2008-06-11 12:01:27,4.5
8811,1221,4.5,2006-07-18 14:20:47,4.5
8811,2396,4.5,2006-07-18 14:24:24,4.5
8811,1252,4.5,2006-07-18 14:19:15,4.5
8811,47,4.5,2006-07-18 14:24:12,4.5
8811,2571,4.5,2006-07-18 14:22:43,4.5
8811,3365,4.5,2006-07-18 14:24:16,4.5
8811,2959,4.5,2008-06-11 12:00:42,4.5
8811,50,4.5,2006-06-10 05:25:05,4.5
8811,1095,4.5,2006-07-18 14:20:43,4.5
8811,527,4.5,2006-12-06 23:52:40,4.5
8811,7153,4.5,2006-07-18 14:22:09,4.5
9563,41863,4.5,2006-07-02 19:40:36,4.5
9563,1252,4.5,2006-07-02 19:52:07,4.5
9599,1060,4.5,2006-06-28 20:40:15,4.5
9599,44195,4.5,2008-12-27 20:04:29,4.5
9599,44665,4.5,2008-12-27 20:04:07,4.5
9599,2692,4.5,2006-08-03 17:20:01,4.5
9599,30803,4.5,2008-02-28 02:31:21,4.5
9599,38061,4.5,2006-06-19 20:37:27,4.5
9599,6299,4.5,2008-12-27 20:04:11,4.5
9599,16,4.5,2008-01-08 17:59:52,4.5
9599,3362,4.5,2006-07-28 19:45:50,4.5
9599,4239,4.5,2006-06-28 20:40:42,4.5
9599,41997,5.0,2006-06-28 20:41:00,5.0
9599,30820,4.5,2006-06-28 20:27:28,4.5
9599,3252,4.5,2006-06-26 21:08:04,4.5
9599,4873,4.5,2006-06-28 20:40:14,4.5
9599,4975,4.5,2006-07-10 00:33:05,4.5
9599,5319,4.5,2006-07-02 01:36:36,4.5
9599,5954,4.5,2008-12-27 20:04:14,4.5
9599,3897,4.5,2006-06-26 21:09:29,4.5
9599,3949,5.0,2006-06-28 21:07:25,5.0
9988,2186,5.0,2006-12-05 15:57:12,5.0
9988,951,5.0,2006-12-05 15:57:08,5.0
9988,39292,4.5,2008-04-11 19:36:07,4.5
10516,1199,4.5,2006-10-22 20:38:52,4.5
10516,44191,4.5,2006-07-08 13:57:58,4.5
11918,37830,4.5,2006-07-10 03:47:49,4.5
11918,38061,5.0,2006-07-10 03:46:57,5.0
11918,41997,5.0,2006-07-10 03:47:01,5.0
11918,40819,4.5,2006-07-10 03:59:05,4.5
11918,43921,4.5,2006-07-10 03:48:58,4.5
11918,37733,4.5,2006-07-10 03:54:07,4.5
11918,5377,4.5,2006-07-10 04:02:05,4.5
11918,3949,4.5,2006-07-10 03:54:29,4.5
11918,44191,4.5,2006-07-10 03:58:50,4.5
13546,7156,5.0,2007-06-25 16:29:17,5.0
13546,8228,5.0,2006-09-26 00:34:31,5.0
13546,8337,5.0,2006-09-26 00:37:31,5.0
13546,44195,4.5,2006-09-26 00:34:10,4.5
13546,26425,5.0,2006-09-26 00:34:19,5.0
13546,1207,5.0,2006-09-26 00:37:24,5.0
13546,6331,4.5,2006-09-26 00:38:50,4.5
13546,5995,4.5,2006-09-26 00:39:03,4.5
13546,6216,5.0,2006-09-26 00:39:47,5.0
13546,3801,4.5,2006-09-26 00:37:57,4.5
13546,5398,5.0,2007-06-25 16:22:07,5.0
13546,5747,5.0,2006-09-26 00:37:18,5.0
13546,39183,5.0,2006-09-26 00:39:30,5.0
13546,7013,5.0,2007-06-25 16:26:42,5.0
13546,1219,5.0,2007-06-25 16:29:28,5.0
13546,5644,5.0,2006-09-26 00:36:25,5.0
13546,6269,5.0,2007-06-25 16:23:13,5.0
13546,6867,5.0,2006-09-26 00:37:15,5.0
13546,7303,5.0,2006-09-26 00:38:46,5.0
13546,1203,5.0,2006-09-26 00:38:15,5.0
13546,7560,5.0,2006-09-26 00:39:38,5.0
13546,8128,4.5,2006-09-26 00:38:40,4.5
13546,43396,5.0,2006-09-26 00:32:34,5.0
13546,30749,5.0,2006-09-26 00:32:27,5.0
13546,7121,4.5,2006-09-26 00:34:02,4.5
13546,3089,5.0,2007-06-25 16:28:47,5.0
13546,39292,5.0,2006-09-26 00:37:08,5.0
13546,5890,5.0,2007-06-25 16:27:42,5.0
13546,6016,5.0,2006-09-26 00:36:18,5.0
13546,6852,5.0,2007-06-25 16:27:57,5.0
13546,37741,4.5,2006-09-26 00:33:46,4.5
13546,750,5.0,2007-06-25 16:25:20,5.0
13546,6416,4.5,2006-09-26 00:35:39,4.5
14922,3258,4.5,2008-09-01 03:58:16,4.5
14922,1648,4.5,2008-09-01 03:58:49,4.5
14922,3489,5.0,2008-09-01 03:57:08,5.0
14922,2291,5.0,2008-09-01 03:57:12,5.0
14922,1218,5.0,2008-09-01 03:57:06,5.0
14922,187,4.5,2008-11-02 14:11:58,4.5
14922,7361,4.5,2008-09-01 03:58:40,4.5
14922,1875,4.5,2008-09-01 04:00:03,4.5
14922,3365,5.0,2008-09-01 03:57:01,5.0
14922,1449,5.0,2008-09-01 03:56:56,5.0
14922,3535,4.5,2008-09-01 03:52:21,4.5
14922,3265,4.5,2008-09-01 03:58:45,4.5
18459,105,4.5,2006-09-13 18:00:34,4.5
18459,2010,4.5,2006-06-15 21:56:23,4.5
19399,3998,4.5,2008-07-29 06:11:59,4.5
19742,300,5.0,2006-07-05 19:07:35,5.0
19742,1283,5.0,2007-04-09 19:48:30,5.0
19742,3096,5.0,2007-04-09 19:42:28,5.0
19742,3671,4.5,2006-07-05 19:04:49,4.5
19742,4801,5.0,2006-07-05 18:52:36,5.0
19742,6101,4.5,2006-07-05 18:53:10,4.5
19742,105,4.5,2008-11-24 01:58:06,4.5
19742,357,4.5,2006-07-05 19:20:30,4.5
19742,492,4.5,2006-07-05 19:22:10,4.5
19742,593,5.0,2007-03-18 15:25:00,5.0
19742,2203,5.0,2007-04-09 19:23:34,5.0
19742,2997,4.5,2008-11-24 01:51:01,4.5
19742,5434,4.5,2006-07-05 18:58:10,4.5
19742,950,5.0,2008-11-24 02:18:13,5.0
19742,1185,4.5,2006-07-05 18:53:52,4.5
19742,1208,5.0,2007-04-09 19:28:20,5.0
19742,2732,4.5,2008-11-24 02:37:20,4.5
19742,4103,4.5,2006-07-05 19:10:01,4.5
19742,356,5.0,2006-07-05 19:35:36,5.0
19742,2268,4.5,2008-11-24 01:54:02,4.5
19742,2612,5.0,2006-07-05 19:03:18,5.0
19742,3125,4.5,2006-07-05 19:25:43,4.5
19742,1096,4.5,2006-07-05 19:11:18,4.5
19742,1251,4.5,2008-11-24 02:22:50,4.5
19742,1302,5.0,2006-07-05 19:23:46,5.0
19742,1617,5.0,2007-04-09 19:59:35,5.0
19742,2730,5.0,2007-04-09 20:39:00,5.0
19742,3147,5.0,2007-04-09 20:40:55,5.0
19742,30812,5.0,2009-01-03 04:32:54,5.0
19742,2929,5.0,2007-04-09 20:14:56,5.0
19742,3734,4.5,2007-04-09 20:02:06,4.5
19742,5122,5.0,2006-07-05 19:27:56,5.0
19742,6786,4.5,2006-07-05 18:59:25,4.5
19742,1213,5.0,2007-04-09 19:43:28,5.0
19742,1949,5.0,2007-03-18 15:24:05,5.0
19742,1961,5.0,2006-07-05 19:12:50,5.0
19742,2204,4.5,2007-04-09 19:40:15,4.5
19742,6787,5.0,2007-04-09 19:34:46,5.0
19742,31030,5.0,2006-07-05 19:08:15,5.0
19742,3468,4.5,2008-11-24 02:15:50,4.5
19742,4008,4.5,2007-04-09 20:48:14,4.5
19742,1104,5.0,2006-07-05 19:04:22,5.0
19742,1260,4.5,2007-04-09 19:22:13,4.5
19742,3629,4.5,2007-04-09 19:22:21,4.5
19742,3872,4.5,2007-04-09 20:04:49,4.5
19742,1212,5.0,2008-11-24 02:07:08,5.0
19742,1964,4.5,2008-11-24 02:25:23,4.5
19742,3194,5.0,2006-07-05 19:24:41,5.0
19742,3475,5.0,2006-07-05 18:52:43,5.0
19742,6239,4.5,2008-11-24 02:41:04,4.5
19742,965,5.0,2008-11-24 02:17:14,5.0
19742,971,4.5,2008-11-24 02:21:56,4.5
19742,1678,5.0,2006-07-05 19:09:42,5.0
19742,3435,4.5,2007-04-09 19:20:40,4.5
19742,3813,5.0,2007-04-09 21:16:26,5.0
19742,11,4.5,2008-11-24 01:52:01,4.5
19742,1172,4.5,2006-07-05 19:01:39,4.5
19742,1643,4.5,2006-07-05 19:10:39,4.5
19742,2130,4.5,2007-04-09 20:00:48,4.5
19742,3735,5.0,2008-11-24 02:15:06,5.0
19742,4703,4.5,2006-07-05 19:21:29,4.5
19742,1414,4.5,2007-04-09 19:57:53,4.5
19742,2474,4.5,2007-04-09 21:20:35,4.5
19742,3006,4.5,2008-11-24 02:00:32,4.5
19742,3167,5.0,2007-04-09 20:40:34,5.0
19742,7771,5.0,2006-07-05 19:14:35,5.0
19742,36,5.0,2006-07-05 18:53:46,5.0
19742,1938,4.5,2006-07-05 19:01:04,4.5
19742,1946,4.5,2006-07-05 19:09:28,4.5
19742,2206,5.0,2007-04-09 19:40:32,5.0
19742,2313,4.5,2006-07-05 19:02:53,4.5
19742,2664,4.5,2008-11-24 02:11:33,4.5
19742,2927,5.0,2006-07-05 18:53:16,5.0
19742,930,5.0,2006-07-05 18:57:26,5.0
19742,3668,5.0,2006-07-05 19:05:25,5.0
19742,3742,5.0,2008-11-24 02:36:40,5.0
19742,3801,5.0,2008-11-24 02:39:44,5.0
19742,5799,4.5,2006-07-05 19:00:16,4.5
19742,5963,4.5,2007-04-09 19:36:22,4.5
19742,8264,4.5,2007-04-09 19:46:10,4.5
19742,261,4.5,2006-07-05 19:09:19,4.5
19742,912,5.0,2007-03-18 15:24:15,5.0
19742,1943,4.5,2007-03-18 15:27:05,4.5
19742,41569,4.5,2007-04-09 20:45:25,4.5
19742,2160,5.0,2006-07-05 19:28:58,5.0
19742,2333,4.5,2006-07-05 19:04:05,4.5
19742,3386,4.5,2006-07-05 19:28:23,4.5
19742,1952,5.0,2006-07-05 19:14:41,5.0
19742,2202,5.0,2007-04-09 20:03:52,5.0
19742,36517,4.5,2006-07-05 19:08:11,4.5
19742,345,4.5,2006-07-05 19:34:42,4.5
19742,928,5.0,2006-07-05 18:58:43,5.0
19742,1188,4.5,2007-04-09 20:04:43,4.5
19742,5291,5.0,2008-11-24 02:23:08,5.0
19742,923,5.0,2007-04-09 19:22:36,5.0
19742,1784,5.0,2006-07-05 19:19:11,5.0
19742,2731,4.5,2008-11-24 02:26:48,4.5
19742,2988,4.5,2007-04-09 19:46:45,4.5
19742,3467,5.0,2008-11-24 02:37:57,5.0
19742,8191,5.0,2006-07-05 19:00:21,5.0
19742,36553,4.5,2007-04-09 20:49:28,4.5
19742,908,5.0,2006-07-05 18:49:24,5.0
19742,942,5.0,2007-04-09 19:25:10,5.0
19742,1206,5.0,2006-07-05 19:29:48,5.0
19742,2391,4.5,2007-04-09 20:40:12,4.5
19742,2671,4.5,2007-04-09 22:08:14,4.5
19742,3105,4.5,2008-11-24 02:05:25,4.5
19742,1221,5.0,2007-03-18 15:24:26,5.0
19742,1340,4.5,2008-11-24 02:27:37,4.5
19742,4835,4.5,2006-07-05 18:53:36,4.5
19742,7361,4.5,2008-11-24 01:55:19,4.5
19742,3068,4.5,2006-07-05 19:00:08,4.5
19742,6516,4.5,2007-04-09 20:10:43,4.5
19742,7008,5.0,2007-04-09 21:17:06,5.0
19742,25841,5.0,2006-07-05 18:53:05,5.0
19742,232,5.0,2006-07-05 19:01:50,5.0
19742,348,5.0,2006-07-05 19:18:08,5.0
19742,982,4.5,2007-04-09 21:15:52,4.5
19742,1186,5.0,2006-07-05 19:33:42,5.0
19742,1959,4.5,2007-03-18 15:25:09,4.5
19742,3148,5.0,2006-07-05 19:25:27,5.0
19742,6247,5.0,2006-07-05 19:13:00,5.0
19742,6797,4.5,2007-04-09 21:14:56,4.5
19742,7111,5.0,2007-04-09 22:15:14,5.0
19742,8712,4.5,2007-04-09 19:23:05,4.5
19742,39,5.0,2006-07-05 19:36:58,5.0
19742,509,4.5,2007-04-09 20:46:58,4.5
19742,838,4.5,2008-11-24 02:00:55,4.5
19742,1219,5.0,2007-04-09 19:25:41,5.0
19742,1267,5.0,2007-04-09 19:25:25,5.0
19742,3296,4.5,2007-04-09 20:38:33,4.5
19742,7572,4.5,2006-07-05 19:00:02,4.5
19742,1252,5.0,2006-07-05 18:48:58,5.0
19742,1957,5.0,2006-07-05 19:13:36,5.0
19742,2010,5.0,2008-11-24 02:10:28,5.0
19742,3134,5.0,2006-07-05 19:17:20,5.0
19742,6666,5.0,2006-07-05 19:26:46,5.0
19742,931,5.0,2006-07-05 19:08:02,5.0
19742,1086,4.5,2007-04-09 19:43:09,4.5
19742,1193,4.5,2007-03-18 15:24:54,4.5
19742,2186,5.0,2007-04-09 19:23:14,5.0
19742,52,4.5,2007-04-09 20:49:35,4.5
19742,1183,4.5,2007-03-18 15:25:13,4.5
19742,1927,4.5,2007-03-18 15:24:20,4.5
19742,1956,5.0,2006-07-05 19:05:10,5.0
19742,2183,4.5,2007-04-09 20:01:39,4.5
19742,4187,5.0,2006-07-05 18:52:04,5.0
19742,7303,5.0,2006-07-05 18:49:19,5.0
19742,1203,4.5,2008-11-24 01:58:36,4.5
19742,1253,5.0,2007-04-09 19:48:13,5.0
19742,1387,5.0,2006-07-05 19:13:31,5.0
19742,2932,5.0,2006-07-05 19:28:02,5.0
19742,1962,4.5,2007-03-18 15:25:04,4.5
19742,2020,5.0,2008-11-24 02:02:01,5.0
19742,2180,4.5,2007-04-09 21:14:49,4.5
19742,3093,4.5,2007-04-09 19:48:58,4.5
19742,3447,5.0,2006-07-05 19:01:13,5.0
19742,4211,4.5,2006-07-05 18:59:45,4.5
19742,7064,5.0,2006-07-05 18:56:11,5.0
19742,1124,5.0,2006-07-05 19:12:06,5.0
19742,3350,5.0,2006-07-05 18:57:17,5.0
19742,412,4.5,2006-07-05 19:34:17,4.5
19742,3196,5.0,2006-07-05 18:59:07,5.0
19742,3414,5.0,2007-04-09 22:02:20,5.0
19742,40819,4.5,2006-07-05 18:55:43,4.5
19742,913,5.0,2007-04-09 19:22:55,5.0
19742,1084,5.0,2006-07-05 19:05:43,5.0
19742,1094,5.0,2006-07-05 18:49:08,5.0
19742,8291,4.5,2006-07-05 19:06:04,4.5
19742,8463,4.5,2007-04-09 19:43:47,4.5
19742,8492,4.5,2007-04-09 19:35:04,4.5
19742,111,4.5,2007-04-09 19:37:05,4.5
19742,1041,5.0,2006-07-05 19:24:46,5.0
19742,1945,5.0,2007-03-18 15:24:12,5.0
19742,2739,5.0,2006-07-05 19:25:02,5.0
19742,3252,5.0,2007-04-09 20:48:35,5.0
19742,3359,5.0,2006-07-05 18:57:00,5.0
19742,4973,5.0,2008-11-24 01:53:06,5.0
19742,904,5.0,2006-07-05 18:49:28,5.0
19742,1674,5.0,2007-04-09 20:38:48,5.0
19742,1933,4.5,2006-07-05 19:21:10,4.5
19742,3089,5.0,2006-07-05 19:06:21,5.0
19742,3469,4.5,2008-11-24 02:33:11,4.5
19742,6807,4.5,2007-04-09 20:09:18,4.5
19742,50,4.5,2007-04-09 19:25:47,4.5
19742,508,4.5,2006-07-05 19:21:03,4.5
19742,1683,4.5,2008-11-24 02:28:29,4.5
19742,3217,4.5,2006-07-05 19:32:21,4.5
19742,6178,5.0,2006-07-05 19:07:43,5.0
19742,39292,4.5,2007-04-09 19:24:52,4.5
19742,337,4.5,2008-11-24 01:52:28,4.5
19742,2132,5.0,2006-07-05 19:13:57,5.0
19742,2644,4.5,2007-04-09 20:08:00,4.5
19742,2648,4.5,2008-11-24 02:18:18,4.5
19742,26394,5.0,2006-07-05 19:05:02,5.0
19742,7023,5.0,2006-07-05 18:55:38,5.0
19742,8482,4.5,2007-04-09 19:39:01,4.5
19742,1393,5.0,2007-04-09 20:50:45,5.0
19742,3095,5.0,2006-07-05 19:02:45,5.0
19742,3176,5.0,2007-04-09 20:47:09,5.0
19742,7114,4.5,2007-04-09 19:45:44,4.5
19742,8580,5.0,2007-04-09 19:24:17,5.0
19742,265,4.5,2007-04-09 20:39:39,4.5
19742,440,4.5,2007-04-09 20:50:19,4.5
19742,924,4.5,2006-07-05 19:24:08,4.5
19742,1228,4.5,2006-07-05 19:07:07,4.5
19742,1641,4.5,2006-07-05 19:18:25,4.5
19742,2866,4.5,2006-07-05 19:02:00,4.5
19742,4274,4.5,2007-04-09 21:34:54,4.5
19742,6967,4.5,2007-10-21 00:30:09,4.5
19742,587,4.5,2008-11-24 01:50:31,4.5
19742,1225,5.0,2006-07-05 18:59:10,5.0
19742,1301,4.5,2008-11-24 02:15:00,4.5
19742,3952,4.5,2007-04-09 20:16:07,4.5
19742,6777,5.0,2006-07-05 18:55:25,5.0
19742,933,5.0,2007-04-09 19:28:47,5.0
19742,6852,4.5,2006-07-05 19:11:00,4.5
19742,26116,4.5,2006-07-05 19:21:34,4.5
19742,1082,4.5,2006-07-05 19:01:19,4.5
19742,1099,4.5,2006-07-05 19:04:56,4.5
19742,1293,4.5,2006-07-05 19:04:35,4.5
19742,3871,5.0,2006-07-05 19:03:46,5.0
19742,4710,4.5,2006-07-05 19:06:44,4.5
19742,6639,5.0,2007-04-09 19:27:32,5.0
19742,902,4.5,2006-07-05 19:00:37,4.5
19742,944,5.0,2006-07-05 19:10:24,5.0
19742,2762,4.5,2006-07-05 19:10:10,4.5
19742,3546,4.5,2006-07-05 19:29:19,4.5
19742,7702,5.0,2006-07-05 19:03:24,5.0
19742,3528,5.0,2008-11-24 02:31:55,5.0
19742,903,5.0,2008-11-24 01:56:05,5.0
19742,1333,5.0,2007-04-09 19:30:15,5.0
19742,1704,5.0,2006-07-05 19:15:55,5.0
19742,2208,5.0,2006-07-05 18:57:51,5.0
19742,2919,4.5,2006-07-05 19:15:45,4.5
19742,235,4.5,2007-04-09 20:13:41,4.5
19742,906,4.5,2006-07-05 19:01:45,4.5
19742,1233,4.5,2008-11-24 01:55:43,4.5
19742,2324,5.0,2006-07-05 19:12:12,5.0
19742,3011,5.0,2007-04-09 20:15:21,5.0
19742,5238,4.5,2007-04-09 20:09:38,4.5
19928,34072,4.5,2006-08-11 02:52:39,4.5
19928,6032,4.5,2006-08-27 22:51:58,4.5
19928,38038,4.5,2006-08-11 02:52:18,4.5
19928,1097,4.5,2007-03-22 13:52:26,4.5
19928,1219,4.5,2007-03-22 13:55:04,4.5
19928,903,4.5,2007-03-22 13:57:17,4.5
22331,2968,4.5,2007-01-08 23:58:25,4.5
22331,8370,4.5,2007-01-08 23:58:10,4.5
22331,7099,4.5,2007-01-08 23:40:54,4.5
22331,858,4.5,2007-01-08 23:44:04,4.5
22331,6350,5.0,2007-01-08 23:41:33,5.0
22429,43560,4.5,2006-10-27 22:28:37,4.5
22429,7841,4.5,2006-10-27 22:27:46,4.5
22429,4886,4.5,2006-10-28 01:16:29,4.5
22429,7090,4.5,2006-10-28 01:20:36,4.5
22429,7842,4.5,2006-10-27 22:27:57,4.5
23386,31658,5.0,2006-11-29 23:33:38,5.0
23386,8874,4.5,2006-06-29 13:46:05,4.5
23386,2139,4.5,2006-06-29 13:46:47,4.5
23386,8970,5.0,2006-11-29 23:38:56,5.0
23386,26662,4.5,2006-08-15 20:50:33,4.5
23386,1704,4.5,2006-09-08 13:23:38,4.5
23386,3034,4.5,2006-06-29 13:47:05,4.5
24472,1111,4.5,2007-11-20 08:31:06,4.5
24472,30812,4.5,2007-11-20 08:54:50,4.5
24472,1732,4.5,2007-11-20 08:43:15,4.5
24472,40819,4.5,2007-11-20 08:33:35,4.5
24472,4783,4.5,2007-11-20 08:30:58,4.5
24472,45950,4.5,2007-11-20 08:33:12,4.5
25055,1260,4.5,2007-11-17 20:03:41,4.5
25055,2712,4.5,2008-04-12 19:41:43,4.5
25055,1230,4.5,2008-03-02 15:19:53,4.5
25055,2427,5.0,2008-10-22 02:47:51,5.0
25055,912,4.5,2008-02-12 22:08:41,4.5
25055,2160,4.5,2008-06-16 22:37:11,4.5
25055,923,5.0,2008-02-25 00:18:53,5.0
25055,8477,4.5,2008-02-25 00:23:46,4.5
25055,1258,5.0,2008-01-14 20:07:23,5.0
25055,97,4.5,2007-04-29 12:43:29,4.5
25055,7206,4.5,2008-05-06 21:10:08,4.5
25055,44191,4.5,2006-09-03 11:51:24,4.5
25055,26150,4.5,2008-10-23 22:54:17,4.5
27258,45186,4.5,2006-12-07 08:15:46,4.5
27258,33679,5.0,2006-12-07 08:15:52,5.0
27258,41566,4.5,2006-12-07 08:16:36,4.5
28146,7371,5.0,2007-06-06 22:00:36,5.0
28146,32587,5.0,2007-06-06 21:29:04,5.0
28146,105,4.5,2007-06-06 22:34:46,4.5
28146,31658,5.0,2007-06-06 21:45:28,5.0
28146,1200,4.5,2007-06-07 17:04:12,4.5
28146,36529,5.0,2007-06-06 21:43:30,5.0
28146,296,4.5,2007-06-07 16:46:30,4.5
28146,1213,5.0,2007-06-06 21:29:46,5.0
28146,7063,5.0,2007-06-06 22:14:32,5.0
28146,8950,4.5,2007-06-06 22:47:09,4.5
28146,431,4.5,2007-06-06 22:58:36,4.5
28146,8370,4.5,2007-06-06 21:54:29,4.5
28146,2427,4.5,2007-06-06 22:29:52,4.5
28146,41569,4.5,2007-06-06 21:40:30,4.5
28146,2329,4.5,2007-06-07 17:04:03,4.5
28146,5418,4.5,2007-06-06 21:40:16,4.5
28146,1218,4.5,2007-06-07 16:51:15,4.5
28146,7256,4.5,2007-06-06 22:24:08,4.5
28146,41997,5.0,2007-06-06 21:44:22,5.0
28146,6796,4.5,2007-06-06 22:23:13,4.5
28146,8873,4.5,2007-06-06 22:38:24,4.5
28146,920,4.5,2007-06-24 19:40:59,4.5
28146,1193,4.5,2007-06-06 21:36:56,4.5
28146,8970,4.5,2007-06-23 16:15:43,4.5
28146,40819,5.0,2007-06-06 21:34:19,5.0
28146,3252,4.5,2007-06-06 22:44:10,4.5
28146,904,5.0,2007-06-06 21:46:37,5.0
28146,6428,4.5,2007-06-08 21:41:42,4.5
28146,29,4.5,2007-06-06 23:12:07,4.5
28146,527,5.0,2007-06-06 21:21:57,5.0
28146,8207,4.5,2007-06-06 23:35:38,4.5
28146,318,5.0,2007-06-07 16:49:52,5.0
28146,3681,5.0,2007-06-06 23:30:31,5.0
28146,4855,4.5,2007-06-06 22:28:23,4.5
28146,902,4.5,2007-06-23 20:16:57,4.5
28146,3030,5.0,2007-06-06 22:17:01,5.0
28146,6711,5.0,2007-06-06 21:56:39,5.0
28146,903,5.0,2007-06-06 22:22:18,5.0
28146,1333,4.5,2007-06-06 22:27:25,4.5
30135,38886,4.5,2008-07-28 05:23:59,4.5
30135,1148,4.5,2007-05-23 21:02:50,4.5
30135,44195,4.5,2008-07-28 04:43:36,4.5
30135,38061,4.5,2006-08-25 09:25:56,4.5
30135,39183,4.5,2008-07-28 05:24:09,4.5
30135,35836,4.5,2008-07-28 05:26:30,4.5
30135,41997,5.0,2006-08-25 10:40:01,5.0
30135,8928,5.0,2008-07-28 05:31:57,5.0
30135,6377,4.5,2007-05-23 21:04:08,4.5
30135,30810,4.5,2007-05-23 21:03:55,4.5
30135,40732,4.5,2008-07-28 05:21:15,4.5
30135,29,4.5,2008-09-15 11:11:40,4.5
30135,37733,4.5,2008-07-28 05:25:45,4.5
30135,1079,4.5,2007-05-23 21:04:05,4.5
30135,1266,4.5,2007-05-23 21:02:56,4.5
30135,1921,4.5,2008-09-15 11:13:18,4.5
30135,3168,4.5,2008-09-15 11:14:43,4.5
30135,1209,5.0,2008-09-15 11:15:18,5.0
30135,31878,4.5,2007-05-23 21:03:59,4.5
30179,3418,4.5,2007-02-10 21:31:03,4.5
30179,39183,5.0,2006-09-25 02:03:13,5.0
30179,33166,4.5,2007-01-17 20:15:05,4.5
30179,3000,4.5,2006-10-04 13:24:07,4.5
30179,5971,4.5,2006-10-04 13:30:16,4.5
